,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness,label
2771,d796fc160a3c,3254ADC7B428,i am here because i am giving my opinion on whether students should have to participate in an extracurricular activity,Lead,Ineffective,2
16477,38a7281456a4,1D10B524E194,its like their security to let them know their safe. maybe their being bullied and want to talk to someone about it. and they don't want to bring the principal into it all.  they can text their mom or dad and resolve the issue. i think it is important to talk to them. some kids have anger issues and can only be calmed down by loved ones. only they can reach you.,Evidence,Adequate,0
14934,618f22b83e87,077FC5CBB132,"for expamle, say if the person is driving in one of these driveless cars and there not paying attention cause there on there phone and the thin the car will just do everything on its on. so it a accident now. like it says in the passage""this means human drivers must remain alert and be readdy to takke over when the situation requires. you cant take over if your busy on your phone or eating food or doing something you wouldnt do if you was driving. so thats the down part.",Evidence,Adequate,0
25145,1bb90a42f8b3,916958737B60,could attending classes from home via online or video conference be a beneficial option that schools offer?,Lead,Adequate,0
909,bc93dbf24e7c,10F8D3AD9F03,"you can travel the world and see places like china, europe, greece, and italy. they have unique",Claim,Adequate,0
7815,771b85903e40,8D509BBA7DD5,touchdown! i just won the biggest game of the year. my team run on the field and we jump up and down in joy. this would not have happened if my principal did not make us take a school activity.,Lead,Effective,1
27077,109b91bed56e,AA3F8EC40764,"then everyone is told to adapt to the change and buy this self-propelling car, but they are much too costly. without the car, people could get into accidents with the driverless car. no complete safety would be acquired until every single car within the set area is a driverless car.",Evidence,Adequate,0
2112,9fbe169a9cbd,25C41D233D24,why you should not need to take one extracurricular activity to pass the school year. the principle has decided that you need to take at lest one extracurricular activity to pass each school year. here are some reasons,Lead,Adequate,0
31166,cc307f170906,E5B1751B2798,"the popular states says that the electoral college system is out of date and lame ,",Counterclaim,Ineffective,2
18064,52f401916c13,318F40822873,it would give students the opportunity to learn at their own appropriate pace,Claim,Effective,1
12753,48cb51f8b780,E60A91172B20,"he went to many parts of europe. in greece he got drafted with the military. he went to china to help animals with crossings. in the pacific and atlantic ocean he took care of animals, while going to europe. there were alot things to do.",Evidence,Ineffective,2
144,bc0f305560fc,02DD203E0599,i strongly feel like drivers shouldn't be able to use their cell phones while operating a vehicle because it can be dangerous for them and everyone else on the road.,Position,Adequate,0
27316,2bc6c1704369,AD005493F9BF,"there is very little equality when it comes to elections especially, when the states are giving an unreliable system to choose for them.",Claim,Effective,1
7944,1151da12087e,902A59ECB525,and a facial software,Claim,Ineffective,2
13577,d7eb4685c150,F42FF5B7D208,"teachers have more often than not been the epicenter of academic negativity. there always has been and always will complain about teaching styles. if students could take the steering wheel, chances are they will understand the material taught and retain that information.",Lead,Effective,1
1544,4ca7fe4e9ecf,1D6188632F9B,first scientists are researching a way to last longer to get to venus and land on it,Claim,Adequate,0
33197,2fc0ec4de8d7,106394519512,"avoiding more traumatizing events of physical and verbal bullying on school grounds will significantly increase the child's chances of performing at their best in acedemic as well as extracurricular activities. even with some efforts to erradicate the event of school shootings with metal detectors and other techniques, students are utimately safer at home rather than on the schools vulnerable campus.",Evidence,Effective,1
24075,684f6e81b5f4,8103123D75BC,"the fact that electors can refuse to vote for a president and the party their on what the people picked that elector for is ridiculous, because the elector could just pick the president on the republican side.",Claim,Adequate,0
33464,8a2942951f70,242E9BA55C0C,students will also be able to stay up to date with schoolwork if an illness or other injury prevents them from going to school for long amounts of time.,Claim,Effective,1
17672,ae7ff1e237d4,2D654BBA9310,"one of the reasons i think that the electoral college actually works is because the electoral college works is because it process consists of the selection of the electors where they vote for president and vice president, and the counting of the electoral votes by congress",Claim,Adequate,0
